id,days
23567,11-20
68227,11-20
209474,21-30
259740,21-30
152185,21-30
270528,11-20
204071,21-30
146263,11-20
121052,21-30
130407,11-20
27523,21-30
137241,21-30
177018,11-20
244919,21-30
283096,21-30
229447,21-30
204038,21-30
311858,11-20
52959,31-40
219475,0-10
234333,11-20
181337,11-20
60268,11-20
55013,11-20
36518,11-20
275014,11-20
264397,21-30
181114,21-30
163552,0-10
263296,21-30
130114,21-30
11064,11-20
200585,11-20
30562,11-20
7537,21-30
42478,11-20
214594,21-30
213605,11-20
98204,21-30
92010,21-30
115615,11-20
200640,11-20
87411,51-60
215042,11-20
179965,11-20
276631,11-20
80508,31-40
150380,21-30
186736,21-30
171915,21-30
305381,31-40
114531,21-30
31852,21-30
222222,11-20
251063,21-30
132225,11-20
207662,11-20
166571,11-20
171840,11-20
182635,11-20
133301,11-20
50093,21-30
191344,0-10
130720,31-40
143984,11-20
155675,21-30
52514,21-30
182340,21-30
12901,21-30
175307,11-20
226200,21-30
88942,51-60
116064,21-30
11431,21-30
308854,21-30
91072,11-20
43891,21-30
261979,11-20
141020,11-20
240757,21-30
305006,11-20
243606,11-20
79648,21-30
3849,11-20
155081,21-30
302772,31-40
162902,11-20
103334,21-30
313750,11-20
132183,0-10
258170,11-20
54343,21-30
219176,21-30
210165,11-20
118270,31-40
187643,21-30
309118,21-30
79592,21-30
278765,21-30
236981,11-20
783,21-30
65693,21-30
57629,11-20
191913,31-40
27799,21-30
210280,21-30
277395,11-20
314476,11-20
65948,21-30
301821,21-30
82099,21-30
205484,21-30
197428,21-30
146443,91-100
70872,21-30
116950,11-20
64137,11-20
136002,11-20
84078,51-60
62016,31-40
65540,11-20
153039,11-20
238931,11-20
304689,11-20
185293,21-30
260849,21-30
152545,21-30
189112,11-20
93733,51-60
256666,21-30
74906,21-30
144203,21-30
25509,21-30
243840,11-20
254788,21-30
303132,11-20
160632,11-20
22262,11-20
71071,21-30
140349,11-20
133013,11-20
104662,11-20
215452,51-60
54851,11-20
273041,31-40
258356,11-20
98743,21-30
210175,11-20
41154,21-30
269249,11-20
280211,51-60
65678,21-30
122122,11-20
158572,21-30
99220,21-30
19982,11-20
306830,11-20
41715,21-30
51269,51-60
141180,21-30
228599,51-60
70505,21-30
115049,11-20
203122,11-20
31206,21-30
188126,0-10
208740,21-30
243209,11-20
57763,21-30
252483,11-20
158412,21-30
136693,31-40
75165,11-20
30891,11-20
144280,11-20
244673,21-30
256074,21-30
284438,21-30
27075,21-30
56632,21-30
36399,21-30
259241,51-60
165233,21-30
124200,21-30
46896,0-10
117006,31-40
35649,21-30
8907,51-60
194675,21-30
16747,51-60
55956,21-30
206448,11-20
135025,21-30
37307,31-40
98187,21-30
186970,11-20
110943,11-20
91788,21-30
19960,21-30
286578,21-30
299604,11-20
50640,11-20
50247,21-30
296816,21-30
144142,21-30
3938,21-30
290652,11-20
280314,11-20
97727,21-30
272971,31-40
94333,11-20
142769,More than 100 Days
180811,21-30
274438,21-30
173644,21-30
50700,11-20
153223,21-30
294541,11-20
159083,11-20
46760,21-30
260323,21-30
133749,11-20
38741,31-40
184485,21-30
223130,21-30
213241,21-30
74015,21-30
95470,11-20
26895,21-30
23050,21-30
234612,11-20
105185,21-30
81643,11-20
162774,11-20
303336,11-20
35832,11-20
306513,31-40
269974,11-20
8268,21-30
90150,21-30
84877,11-20
105715,51-60
166384,31-40
103571,11-20
120470,11-20
166001,21-30
93657,11-20
305224,21-30
182422,21-30
256327,11-20
114412,11-20
200739,11-20
314641,51-60
31605,21-30
206563,21-30
176652,21-30
305921,11-20
126473,21-30
70293,21-30
83501,11-20
140930,11-20
294244,11-20
301726,11-20
298980,21-30
271544,21-30
11638,11-20
123424,51-60
258307,11-20
312113,21-30
64984,21-30
140645,11-20
78461,21-30
287279,21-30
161452,21-30
155596,21-30
188277,51-60
98041,11-20
245439,11-20
302763,21-30
72355,21-30
25482,51-60
153,31-40
158271,11-20
183958,31-40
226466,31-40
166406,11-20
244236,11-20
201853,11-20
159008,21-30
222545,11-20
21880,More than 100 Days
121206,11-20
114720,21-30
10887,11-20
198283,11-20
271185,21-30
45281,11-20
175109,21-30
15205,51-60
233826,31-40
253419,11-20
277810,11-20
119924,21-30
239754,11-20
316553,21-30
90645,11-20
246346,21-30
53781,21-30
239670,31-40
13527,11-20
59347,21-30
298608,11-20
205923,11-20
94257,31-40
194683,11-20
225534,11-20
139777,21-30
222520,21-30
135612,11-20
278747,11-20
195348,21-30
183399,11-20
36286,21-30
216501,21-30
119226,21-30
156979,11-20
242854,21-30
233759,21-30
98069,11-20
81771,11-20
283512,51-60
240579,11-20
36310,21-30
41955,21-30
65144,21-30
132649,11-20
290434,11-20
15439,21-30
40671,11-20
314361,21-30
162768,21-30
35859,51-60
7378,51-60
198000,21-30
247338,21-30
40615,21-30
17029,21-30
225003,11-20
219999,11-20
14563,51-60
246675,21-30
166242,11-20
9056,11-20
236388,11-20
135362,31-40
265807,11-20
144690,11-20
29239,51-60
60805,31-40
139760,21-30
178084,11-20
293442,21-30
286265,11-20
241612,21-30
66021,21-30
86158,21-30
32340,11-20
135160,51-60
252764,More than 100 Days
134465,21-30
126606,11-20
174079,21-30
20775,11-20
253288,31-40
238527,11-20
235929,31-40
309202,21-30
268777,11-20
232218,11-20
77728,11-20
183932,11-20
297501,21-30
105913,21-30
235075,21-30
161806,21-30
65495,11-20
313152,21-30
252072,21-30
190459,11-20
239774,21-30
209138,11-20
191896,31-40
262802,11-20
171815,21-30
213467,21-30
270440,11-20
100928,21-30
31604,21-30
171658,11-20
286706,51-60
185383,51-60
310176,11-20
213239,21-30
250108,31-40
150987,21-30
188886,21-30
200084,21-30
217652,21-30
176756,11-20
167244,11-20
18098,21-30
96506,11-20
236744,21-30
286529,21-30
40791,31-40
70185,21-30
102854,21-30
241434,11-20
46858,11-20
71211,61-70
85155,11-20
311133,21-30
14992,31-40
241813,11-20
80276,21-30
508,31-40
186572,11-20
280664,More than 100 Days
116465,11-20
226779,21-30
134427,11-20
168636,21-30
310402,11-20
11783,21-30
266419,21-30
145028,11-20
264518,11-20
102144,21-30
61391,21-30
38567,21-30
53126,21-30
8057,21-30
63829,11-20
39839,31-40
50340,51-60
53791,11-20
180343,21-30
166365,21-30
9081,21-30
288368,0-10
7323,21-30
93689,11-20
141789,11-20
112806,51-60
37046,21-30
311618,11-20
290728,11-20
290328,11-20
58374,21-30
183317,21-30
299326,11-20
267924,11-20
124689,11-20
86186,11-20
3117,51-60
112615,51-60
47899,31-40
85251,31-40
228978,11-20
237030,0-10
123333,21-30
305457,31-40
213787,0-10
9232,11-20
101305,11-20
171256,21-30
261715,21-30
221780,21-30
290231,21-30
6061,11-20
284749,31-40
199531,11-20
128761,11-20
293251,21-30
182797,21-30
32488,11-20
38857,11-20
289187,21-30
91676,11-20
297013,31-40
30772,51-60
230205,11-20
153483,11-20
137812,11-20
14168,11-20
256142,11-20
92290,11-20
57148,21-30
48085,21-30
137833,21-30
291383,21-30
281867,11-20
5386,0-10
297182,11-20
68779,11-20
80848,11-20
91303,21-30
109544,21-30
161115,21-30
158208,11-20
75606,21-30
194850,21-30
216098,21-30
316452,21-30
61980,31-40
220704,21-30
57615,11-20
35502,31-40
85705,11-20
144202,11-20
72410,21-30
113908,11-20
50742,21-30
298923,21-30
127953,11-20
184856,11-20
144229,21-30
294057,51-60
272538,11-20
316178,11-20
93470,51-60
37244,31-40
88950,11-20
72049,11-20
176552,11-20
164468,51-60
26439,11-20
164291,11-20
143907,21-30
217044,11-20
158949,21-30
261112,11-20
267470,21-30
74985,21-30
153187,21-30
304118,31-40
291912,11-20
110015,31-40
147022,11-20
21041,21-30
254677,21-30
298266,11-20
242222,31-40
129373,11-20
221350,11-20
267904,21-30
246450,11-20
284889,11-20
39825,21-30
135948,21-30
188106,11-20
264143,11-20
79057,21-30
91346,21-30
251632,11-20
36058,21-30
114694,11-20
7003,11-20
251014,21-30
220181,31-40
250744,11-20
61635,21-30
5754,11-20
294263,11-20
119074,21-30
177872,11-20
43547,21-30
225675,11-20
258703,11-20
227898,21-30
19587,21-30
100181,21-30
149766,21-30
164229,21-30
247877,11-20
292377,11-20
268982,11-20
289230,11-20
249885,31-40
67060,21-30
313064,21-30
35299,11-20
130917,21-30
39720,21-30
95088,21-30
4846,11-20
236627,21-30
231627,31-40
161225,21-30
12166,11-20
172548,11-20
142984,51-60
106067,11-20
211574,21-30
60635,51-60
200657,21-30
131337,11-20
136972,11-20
204247,11-20
189642,21-30
104239,21-30
299003,11-20
261198,11-20
277020,21-30
283930,11-20
80272,51-60
88201,21-30
174406,11-20
48483,21-30
154161,21-30
165512,11-20
179824,11-20
279774,11-20
91953,51-60
88728,11-20
113050,11-20
177957,11-20
314874,21-30
202765,21-30
240348,21-30
89288,11-20
188687,11-20
290825,11-20
8041,31-40
33504,11-20
130750,11-20
56519,11-20
50789,21-30
37192,11-20
275715,21-30
3582,11-20
252311,11-20
145637,11-20
2168,31-40
58399,31-40
138169,71-80
291300,31-40
135086,31-40
150536,21-30
67519,31-40
170379,11-20
254506,11-20
79598,31-40
192340,41-50
232171,11-20
199586,51-60
281677,11-20
45544,11-20
136331,31-40
73826,31-40
266904,11-20
205228,51-60
240814,11-20
250258,31-40
239801,11-20
91859,21-30
144947,31-40
291941,11-20
78935,11-20
217341,11-20
83802,11-20
281103,0-10
140450,11-20
180275,21-30
200922,11-20
173628,0-10
28149,21-30
42577,11-20
216770,21-30
159196,11-20
123606,21-30
277968,21-30
167422,21-30
153890,21-30
15938,21-30
195304,51-60
46838,21-30
264768,31-40
54832,11-20
238820,11-20
135840,31-40
164326,21-30
147646,21-30
161632,11-20
227031,31-40
114961,11-20
153827,21-30
195252,21-30
145180,11-20
165035,21-30
283573,11-20
158209,21-30
64863,21-30
250242,21-30
190189,21-30
186739,11-20
243224,11-20
114300,21-30
105571,11-20
70254,21-30
282038,21-30
136131,11-20
95606,11-20
186094,11-20
259781,11-20
229589,11-20
225293,0-10
53204,51-60
190219,11-20
184906,31-40
253706,11-20
145745,11-20
180413,11-20
28538,11-20
104801,More than 100 Days
35401,31-40
18681,11-20
14219,11-20
270056,21-30
178540,21-30
304930,21-30
79472,21-30
23015,21-30
104600,21-30
47257,21-30
96956,11-20
5225,11-20
39392,11-20
118196,21-30
298745,11-20
118574,21-30
144877,21-30
20082,21-30
133314,21-30
184251,11-20
7864,21-30
279246,21-30
3963,21-30
292724,11-20
234129,21-30
25670,21-30
113982,21-30
284806,21-30
120430,0-10
29806,11-20
273130,11-20
306739,21-30
214736,11-20
76425,21-30
137936,21-30
42558,11-20
214899,21-30
203417,11-20
260573,21-30
226861,21-30
128658,21-30
176277,11-20
18111,11-20
6662,21-30
266106,11-20
298341,11-20
177157,11-20
27563,0-10
160186,31-40
90640,31-40
42752,11-20
74453,21-30
83466,21-30
3054,21-30
211636,11-20
310156,21-30
275870,11-20
287874,51-60
156832,51-60
113032,11-20
39652,21-30
139405,11-20
254654,21-30
201264,21-30
14217,31-40
290979,31-40
74054,21-30
218531,31-40
133502,11-20
225181,21-30
33143,21-30
58468,11-20
29740,21-30
49633,0-10
229010,21-30
114280,51-60
172894,11-20
265624,31-40
123876,21-30
17645,11-20
168112,11-20
22865,11-20
223262,21-30
157153,21-30
202234,21-30
59397,11-20
305893,21-30
41120,11-20
139428,21-30
14580,11-20
43589,51-60
11358,21-30
121236,21-30
107065,21-30
276011,21-30
160289,11-20
57997,21-30
53637,21-30
141740,51-60
77916,51-60
96266,21-30
234219,11-20
187152,11-20
285954,21-30
155478,11-20
167627,51-60
110622,11-20
178609,11-20
100417,21-30
207359,11-20
52042,11-20
260057,21-30
127667,21-30
229116,21-30
274488,21-30
145106,11-20
169520,21-30
192223,More than 100 Days
20923,21-30
139486,11-20
259204,31-40
142959,21-30
70539,31-40
98181,21-30
238295,11-20
101434,21-30
273406,21-30
275308,21-30
242538,31-40
18617,11-20
238108,11-20
316886,11-20
152501,21-30
243976,21-30
57664,21-30
70803,21-30
1580,21-30
54763,11-20
249242,21-30
1056,11-20
175559,11-20
292831,11-20
40130,61-70
142093,21-30
259534,21-30
145888,21-30
55810,11-20
180855,11-20
298007,0-10
51763,21-30
263702,21-30
42177,11-20
232938,11-20
111714,11-20
178845,11-20
130332,21-30
239880,11-20
248036,11-20
273785,11-20
298879,11-20
80013,21-30
244918,21-30
85074,11-20
298559,21-30
228014,21-30
226435,11-20
114425,11-20
71981,21-30
59018,21-30
318058,11-20
278485,21-30
241142,21-30
258759,21-30
311454,31-40
282442,21-30
42999,21-30
204127,21-30
188112,11-20
218225,11-20
130063,31-40
285937,51-60
111817,21-30
282899,31-40
230654,11-20
175476,11-20
165289,21-30
288184,21-30
107132,21-30
279199,11-20
244310,11-20
115935,21-30
281470,21-30
272794,21-30
12503,51-60
228884,11-20
278845,11-20
154991,21-30
314279,31-40
182714,11-20
264646,11-20
108767,11-20
220399,21-30
247666,11-20
15562,21-30
20026,11-20
294765,11-20
242233,11-20
23514,21-30
125748,11-20
245619,11-20
213316,11-20
208350,11-20
55359,21-30
63445,More than 100 Days
79427,21-30
314497,11-20
46961,21-30
88356,21-30
291102,31-40
249763,21-30
242736,21-30
166543,11-20
284021,11-20
258377,21-30
169119,11-20
139142,21-30
84012,11-20
56407,21-30
256999,0-10
9498,21-30
120584,11-20
237884,0-10
165849,21-30
144842,21-30
191065,11-20
18790,21-30
308955,11-20
147901,11-20
36186,11-20
276910,21-30
147849,21-30
88248,21-30
117157,21-30
114600,11-20
196162,21-30
93927,51-60
45896,31-40
306472,51-60
245185,More than 100 Days
219759,21-30
307208,21-30
176682,11-20
150293,21-30
208231,11-20
64506,21-30
182314,21-30
60204,21-30
62988,11-20
48144,31-40
26543,51-60
197896,21-30
288427,21-30
32611,51-60
248456,11-20
12040,21-30
98411,11-20
16353,11-20
217832,11-20
96150,11-20
246626,21-30
232904,21-30
15808,31-40
85675,11-20
111718,11-20
102907,21-30
94309,11-20
307174,11-20
166300,11-20
61708,21-30
160987,11-20
217704,21-30
83095,41-50
313827,11-20
198926,11-20
270094,21-30
248325,31-40
43982,31-40
27578,11-20
76327,21-30
80471,11-20
42060,21-30
306078,11-20
71744,21-30
147883,11-20
148793,21-30
317651,21-30
12275,41-50
207264,11-20
817,21-30
75679,21-30
273908,21-30
118851,21-30
256146,21-30
191772,21-30
284256,51-60
5510,21-30
109859,21-30
125616,21-30
90769,0-10
116165,21-30
176926,11-20
62641,21-30
296225,21-30
265737,11-20
207558,21-30
127668,11-20
19740,11-20
57497,11-20
49489,21-30
86100,11-20
259502,21-30
152465,11-20
37797,21-30
198408,11-20
166600,31-40
28077,31-40
59828,11-20
132533,31-40
99942,21-30
43651,11-20
106870,11-20
50904,21-30
284574,11-20
304323,51-60
226748,11-20
269940,11-20
205659,11-20
24234,21-30
17117,21-30
171751,11-20
260873,51-60
220817,11-20
216615,31-40
7264,11-20
239047,11-20
29536,11-20
214327,21-30
10223,11-20
158638,11-20
279069,21-30
266922,21-30
184945,21-30
22909,21-30
98247,11-20
295181,11-20
159292,11-20
118183,11-20
30791,11-20
189931,11-20
102129,11-20
131034,21-30
62119,11-20
69022,11-20
210112,11-20
163161,21-30
43318,11-20
290749,11-20
142691,11-20
296468,11-20
14857,31-40
107628,11-20
49608,31-40
227690,21-30
316122,11-20
88150,21-30
150198,21-30
216788,11-20
111707,21-30
144991,31-40
240600,11-20
145396,11-20
286145,11-20
97451,11-20
3679,21-30
284887,31-40
157675,21-30
58331,31-40
168107,21-30
190350,11-20
239256,21-30
197012,21-30
112823,21-30
216111,71-80
73731,11-20
318292,11-20
298054,21-30
306993,21-30
162543,11-20
84004,21-30
312739,21-30
2700,21-30
96123,11-20
238936,21-30
273737,11-20
135527,31-40
82590,21-30
287995,0-10
288813,21-30
142195,0-10
250635,21-30
55113,21-30
49166,11-20
34385,21-30
167729,21-30
22656,11-20
46134,21-30
256221,21-30
117310,11-20
317219,31-40
192236,51-60
8593,31-40
90116,21-30
170592,11-20
311410,11-20
240494,11-20
208910,21-30
272026,11-20
263284,51-60
242383,11-20
234139,21-30
157162,11-20
58865,11-20
87796,21-30
16134,11-20
189822,21-30
104695,11-20
7508,11-20
229555,21-30
124931,21-30
184466,11-20
32472,21-30
266490,31-40
214026,31-40
205938,21-30
189820,21-30
136237,31-40
293498,11-20
64370,More than 100 Days
253823,11-20
68042,11-20
91360,More than 100 Days
202628,11-20
173535,21-30
112624,21-30
72588,31-40
219232,21-30
225920,51-60
49094,11-20
99292,21-30
32083,21-30
9096,21-30
163356,11-20
51981,31-40
163459,21-30
231661,11-20
317359,11-20
175097,11-20
13920,21-30
305173,11-20
109247,11-20
49631,11-20
49860,11-20
57005,11-20
290012,11-20
253126,11-20
221632,11-20
38085,51-60
283571,11-20
191988,21-30
99042,0-10
308779,11-20
143493,11-20
613,11-20
33267,11-20
222868,11-20
192430,21-30
175655,51-60
14965,21-30
248834,11-20
9514,21-30
38742,11-20
171172,11-20
123940,21-30
136145,21-30
254398,11-20
103073,11-20
69916,21-30
259482,21-30
88752,21-30
302901,21-30
213479,11-20
68944,21-30
5838,11-20
309633,31-40
266659,21-30
116199,21-30
93344,11-20
120575,21-30
40592,11-20
59291,11-20
110556,21-30
98240,21-30
6122,21-30
145977,0-10
79936,11-20
14351,11-20
245936,31-40
242246,51-60
225016,21-30
4702,11-20
70031,51-60
106237,21-30
289571,21-30
8284,31-40
309364,21-30
61146,21-30
32347,31-40
152132,21-30
54846,21-30
293564,11-20
26926,21-30
251370,11-20
301040,11-20
307988,21-30
214258,51-60
71346,11-20
280310,11-20
123557,51-60
305033,11-20
60206,11-20
193541,21-30
124599,21-30
36861,31-40
284489,31-40
299590,21-30
160988,11-20
206223,21-30
127094,11-20
43082,31-40
16579,31-40
167605,11-20
91657,21-30
118995,11-20
311060,71-80
48706,21-30
132324,11-20
109752,21-30
65976,21-30
257505,11-20
275898,11-20
230422,21-30
30349,21-30
272398,21-30
6115,11-20
172240,21-30
280072,21-30
88907,21-30
106817,31-40
23204,31-40
101584,21-30
101152,21-30
154433,21-30
271611,11-20
58281,21-30
280993,11-20
34668,21-30
9546,11-20
20774,31-40
114429,21-30
97374,51-60
224486,11-20
69604,11-20
87864,11-20
289164,11-20
161318,11-20
52265,11-20
71968,51-60
10796,11-20
20911,11-20
89800,21-30
271964,51-60
96034,31-40
133173,11-20
138427,31-40
49887,11-20
266039,51-60
314738,11-20
250032,21-30
67898,11-20
185075,21-30
177810,11-20
241585,11-20
303822,11-20
90818,21-30
97122,51-60
150593,21-30
112678,11-20
15270,11-20
247117,51-60
165752,11-20
120169,21-30
63989,11-20
234008,11-20
300874,31-40
176480,21-30
304100,11-20
189162,21-30
17637,21-30
179476,21-30
236844,21-30
131136,11-20
39834,11-20
55776,21-30
131248,31-40
149025,21-30
249365,11-20
26978,11-20
219357,21-30
59005,21-30
77650,21-30
287157,11-20
123739,11-20
237759,11-20
228379,11-20
189536,21-30
157879,21-30
84568,11-20
64025,11-20
230767,21-30
229322,21-30
103955,31-40
81789,21-30
129959,21-30
202742,11-20
9507,31-40
201652,11-20
309663,11-20
78442,21-30
171769,21-30
37918,11-20
301156,11-20
77004,21-30
274705,31-40
301192,21-30
77310,31-40
9486,31-40
28401,11-20
118431,21-30
145927,21-30
208481,21-30
130206,11-20
192148,11-20
104810,21-30
149526,11-20
83599,11-20
70244,11-20
77718,21-30
283469,11-20
84805,11-20
83728,21-30
250845,0-10
287123,31-40
244162,31-40
121427,11-20
292548,11-20
127833,21-30
154924,21-30
228499,11-20
220209,21-30
87025,11-20
131641,31-40
239475,31-40
204967,11-20
163540,51-60
152457,21-30
284315,11-20
33234,21-30
305191,11-20
128333,21-30
39034,21-30
202481,31-40
102670,11-20
118045,51-60
275697,11-20
253810,21-30
4413,21-30
189633,21-30
255915,11-20
164416,51-60
253417,21-30
49544,21-30
59113,11-20
111555,11-20
6591,51-60
181251,21-30
107386,21-30
105150,11-20
121357,21-30
29386,51-60
75079,21-30
33129,21-30
86162,21-30
33648,21-30
283788,11-20
149396,21-30
22511,21-30
80211,21-30
316196,11-20
37220,11-20
267896,11-20
96748,11-20
243116,11-20
45463,11-20
139392,21-30
66170,0-10
31867,11-20
123491,21-30
247549,21-30
12397,11-20
236610,21-30
85779,21-30
188078,11-20
161609,11-20
31663,11-20
292248,11-20
63258,21-30
8842,51-60
93165,51-60
168853,51-60
72551,21-30
75608,21-30
6968,51-60
160797,11-20
99720,21-30
191642,21-30
82787,31-40
315867,31-40
67643,21-30
249716,21-30
159929,11-20
132645,21-30
153040,11-20
278477,21-30
34051,11-20
170248,21-30
81609,21-30
15939,11-20
8456,21-30
259589,21-30
199137,11-20
161946,11-20
63927,11-20
112924,51-60
40863,11-20
150986,11-20
272691,21-30
52639,21-30
130392,11-20
88622,21-30
25647,21-30
110841,31-40
51274,31-40
98893,11-20
27549,11-20
80444,11-20
59872,21-30
88456,11-20
175068,51-60
260080,11-20
101319,21-30
17387,11-20
243433,11-20
102034,21-30
69841,21-30
102330,21-30
185806,11-20
241855,21-30
308,21-30
189988,21-30
233153,21-30
205992,11-20
180149,11-20
19010,11-20
172143,11-20
289344,21-30
4809,21-30
76093,21-30
258281,21-30
156331,11-20
174922,11-20
221585,21-30
234904,21-30
220476,21-30
74101,11-20
90742,11-20
263633,11-20
266522,11-20
15784,11-20
202968,21-30
155552,11-20
281128,11-20
157697,21-30
76852,11-20
227777,11-20
135083,21-30
252159,11-20
147836,11-20
134980,21-30
23032,11-20
174536,11-20
62718,21-30
181124,11-20
169483,11-20
20978,21-30
79457,11-20
219497,21-30
22547,31-40
136344,31-40
221994,51-60
200494,11-20
