id,price
12098,6590.9756
12099,857.1046
12100,5205.3887
12101,9834.765
12102,608.5957
12103,4335.194
12104,13461.917
12105,617.8504
12106,16269.061
12107,1476.7638
12108,782.17145
12109,2103.7478
12110,845.46814
12111,1324.4628
12112,1643.2201
12113,638.76996
12114,7796.8765
12115,774.0643
12116,795.2938
12117,3869.672
12118,4880.708
12119,602.40454
12120,5352.127
12121,1140.8706
12122,10410.285
12123,2999.2961
12124,14303.062
12125,10822.141
12126,4534.778
12127,3120.2646
12128,14723.743
12129,1648.4507
12130,813.8711
12131,991.31134
12132,644.1293
12133,1730.1597
12134,2521.006
12135,15951.469
12136,2955.476
12137,639.4078
12138,10073.869
12139,1164.4813
12140,4673.139
12141,2007.759
12142,5749.0405
12143,1544.3173
12144,8333.96
12145,1866.9303
12146,5328.681
12147,650.625
12148,2155.2825
12149,5926.528
12150,1044.0142
12151,684.6343
12152,14996.721
12153,664.28345
12154,1099.4027
12155,10164.016
12156,510.4749
12157,779.8218
12158,470.07108
12159,890.7088
12160,5619.95
12161,4812.377
12162,2231.2356
12163,4224.689
12164,17170.812
12165,5670.3027
12166,699.7952
12167,5071.111
12168,11926.374
12169,7509.928
12170,2704.057
12171,3078.1355
12172,2138.1702
12173,1697.4551
12174,7940.907
12175,5691.823
12176,1952.4137
12177,5905.3438
12178,4184.28
12179,9221.109
12180,10255.296
12181,3051.3867
12182,2184.5305
12183,900.1277
12184,1728.0471
12185,1346.7411
12186,6103.566
12187,4962.5664
12188,15045.197
12189,3564.3318
12190,770.9015
12191,1749.0747
12192,1517.5665
12193,1712.4194
12194,11060.385
12195,523.8166
12196,547.59814
12197,3068.3518
12198,1120.6
12199,1913.349
12200,5687.001
12201,2542.2947
12202,2231.2222
12203,15639.4795
12204,4628.529
12205,887.22577
12206,3168.2139
12207,427.73938
12208,1703.0398
12209,6730.2275
12210,1970.5762
12211,604.337
12212,4197.109
12213,8283.074
12214,3432.6897
12215,11895.856
12216,9843.999
12217,543.5669
12218,894.6005
12219,8727.343
12220,1338.2471
12221,2996.507
12222,4505.798
12223,2339.7192
12224,5264.1997
12225,749.27435
12226,804.0084
12227,1546.2042
12228,3687.3196
12229,4923.0054
12230,876.2535
12231,301.89975
12232,497.9173
12233,2303.595
12234,13521.082
12235,2850.2979
12236,3637.5596
12237,788.4006
12238,4062.728
12239,7307.4736
12240,17740.352
12241,842.9043
12242,7833.7305
12243,621.6758
12244,5111.2637
12245,959.8491
12246,1605.9325
12247,766.7384
12248,1336.262
12249,2103.0007
12250,2374.3333
12251,3124.935
12252,6341.61
12253,6848.5127
12254,752.77264
12255,904.7664
12256,3265.509
12257,6594.65
12258,3036.716
12259,1158.6161
12260,4337.4097
12261,1684.8502
12262,5872.05
12263,3430.5461
12264,593.5016
12265,5340.5845
12266,1005.5658
12267,1022.27893
12268,2800.5198
12269,5671.407
12270,2573.641
12271,7576.063
12272,4395.495
12273,1702.2834
12274,870.841
12275,3902.1582
12276,1130.5922
12277,929.2966
12278,2021.5349
12279,5069.7217
12280,885.2998
12281,1921.5054
12282,870.1475
12283,8242.051
12284,2633.689
12285,7669.221
12286,1336.4655
12287,735.0422
12288,1113.8629
12289,2578.1824
12290,2236.8354
12291,1415.5107
12292,2481.0232
12293,4050.233
12294,5004.434
12295,1799.6919
12296,5341.777
12297,2192.732
12298,761.0354
12299,4923.596
12300,5535.5376
12301,8100.2856
12302,3031.933
12303,1129.5298
12304,3929.1418
12305,1876.7557
12306,671.47754
12307,534.1178
12308,3673.715
12309,637.2999
12310,4990.344
12311,1624.1599
12312,5859.3203
12313,876.5842
12314,736.4506
12315,1412.9512
12316,2257.0417
12317,1546.2717
12318,3332.021
12319,4695.8027
12320,6633.5063
12321,463.50916
12322,2110.388
12323,769.36255
12324,647.9825
12325,4095.5798
12326,5242.2783
12327,800.155
12328,15365.744
12329,13939.245
12330,924.0967
12331,6778.7686
12332,5218.3555
12333,2732.6855
12334,699.1202
12335,4294.7764
12336,994.9027
12337,729.42285
12338,1779.5984
12339,708.44714
12340,3561.2834
12341,2392.027
12342,638.0522
12343,856.51666
12344,8380.947
12345,548.835
12346,5002.0195
12347,951.71704
12348,1180.6788
12349,1159.3612
12350,858.34784
12351,941.4514
12352,2319.8354
12353,1267.6746
12354,1625.0208
12355,1776.6836
12356,663.76483
12357,7956.683
12358,2409.995
12359,16566.346
12360,3462.9583
12361,655.70496
12362,1276.9348
12363,608.5253
12364,850.1187
12365,1511.0376
12366,7536.8223
12367,2048.125
12368,4217.573
12369,11552.35
12370,6352.9585
12371,519.8889
12372,987.24744
12373,2004.5035
12374,1725.1753
12375,9698.862
12376,491.00836
12377,5591.087
12378,3871.4736
12379,726.3814
12380,1651.668
12381,3441.8828
12382,4051.7847
12383,4088.0947
12384,2344.3865
12385,858.553
12386,2424.5317
12387,3766.8162
12388,787.48737
12389,14890.076
12390,1430.9454
12391,5424.8306
12392,8819.453
12393,13843.742
12394,9476.444
12395,11371.675
12396,2941.5032
12397,9977.38
12398,9289.094
12399,3918.191
12400,712.68335
12401,9638.795
12402,5335.157
12403,4556.802
12404,628.29626
12405,3135.4915
12406,956.1312
12407,1112.8141
12408,3104.8376
12409,561.9201
12410,545.15466
12411,5727.9434
12412,2896.8728
12413,7844.7227
12414,872.60065
12415,462.09537
12416,5052.0723
12417,1888.6283
12418,715.39606
12419,18206.637
12420,3507.13
12421,11908.1045
12422,10728.583
12423,6792.526
12424,3592.3162
12425,2032.8733
12426,6278.6
12427,635.75964
12428,7195.374
12429,1354.8776
12430,869.95905
12431,832.0179
12432,12059.63
12433,593.57776
12434,4401.3413
12435,1398.0864
12436,4257.9434
12437,631.0725
12438,3118.0056
12439,12947.771
12440,4317.8765
12441,1204.2935
12442,870.7145
12443,1902.5215
12444,10956.651
12445,4071.9272
12446,3155.4124
12447,3020.1794
12448,2679.8657
12449,3014.3528
12450,1906.1965
12451,761.1469
12452,1835.7932
12453,2796.2515
12454,4570.4985
12455,1676.2772
12456,12410.166
12457,776.1192
12458,613.79004
12459,767.1139
12460,2108.107
12461,4556.299
12462,12533.528
12463,480.4075
12464,2070.6726
12465,805.8295
12466,918.57666
12467,1708.2098
12468,5290.8823
12469,9430.805
12470,2308.7834
12471,2515.2444
12472,3937.14
12473,6968.704
12474,918.0806
12475,1446.9418
12476,1430.5365
12477,9206.205
12478,613.8914
12479,6478.905
12480,9738.426
12481,7336.0054
12482,6949.2383
12483,12722.146
12484,665.789
12485,978.986
12486,2008.437
12487,647.1609
12488,13095.807
12489,2403.465
12490,1000.8633
12491,993.86066
12492,5185.258
12493,2461.0127
12494,11558.755
12495,4246.2505
12496,2652.2136
12497,665.66266
12498,783.8693
12499,4310.738
12500,6036.9873
12501,8915.042
12502,6840.2134
12503,5184.898
12504,2289.5254
12505,3845.958
12506,765.6264
12507,1484.8905
12508,747.49927
12509,1281.1094
12510,6895.512
12511,710.0278
12512,942.59717
12513,5897.1216
12514,2108.9265
12515,4697.5312
12516,526.3627
12517,9163.574
12518,5953.7344
12519,865.5245
12520,7224.5664
12521,2970.9539
12522,745.1303
12523,843.2937
12524,3086.7634
12525,878.5996
12526,6297.222
12527,2387.5627
12528,2081.9263
12529,2485.2678
12530,8794.908
12531,1803.538
12532,913.2614
12533,1814.1593
12534,897.2279
12535,6472.281
12536,1619.2937
12537,1757.7219
12538,4246.011
12539,677.5198
12540,2515.714
12541,7291.4424
12542,565.86725
12543,690.8859
12544,6539.7646
12545,6563.831
12546,703.105
12547,4829.334
12548,1260.8778
12549,11899.437
12550,2089.5342
12551,9329.279
12552,628.6671
12553,692.8098
12554,1118.388
12555,677.02905
12556,1224.6781
12557,4956.82
12558,1289.7542
12559,3602.6367
12560,1147.2991
12561,12168.423
12562,719.8137
12563,4320.386
12564,6808.683
12565,1559.0676
12566,1687.2267
12567,6115.463
12568,553.2827
12569,2996.6501
12570,2645.3838
12571,614.9004
12572,1914.4209
12573,990.63
12574,4903.4507
12575,5239.747
12576,1270.2893
12577,3885.5222
12578,1774.0934
12579,4854.096
12580,483.8114
12581,4155.8945
12582,7740.1963
12583,2900.2078
12584,990.0212
12585,3867.4949
12586,783.84247
12587,406.76962
12588,1537.8872
12589,15165.725
12590,4715.704
12591,1107.6536
12592,631.3964
12593,7900.7974
12594,1395.4276
12595,2914.654
12596,736.1078
12597,5451.762
12598,8981.91
12599,4697.1445
12600,818.74146
12601,1629.1031
12602,1870.0422
12603,749.26276
12604,869.81433
12605,3114.3076
12606,637.88245
12607,7078.8457
12608,1802.4515
12609,968.748
12610,4820.2007
12611,708.496
12612,1566.9993
12613,794.92615
12614,5452.3984
12615,865.61847
12616,13760.889
12617,617.8504
12618,5354.1606
12619,11141.966
12620,603.92145
12621,2329.6833
12622,698.9882
12623,16607.861
12624,2690.7656
12625,14413.221
12626,744.01855
12627,490.27277
12628,7157.8594
12629,614.05365
12630,3336.828
12631,13965.436
12632,1333.3118
12633,571.4492
12634,3068.7266
12635,620.21246
12636,518.87134
12637,1341.8413
12638,633.84076
12639,2667.1204
12640,5687.205
12641,11320.821
12642,741.35345
12643,3918.736
12644,3881.4485
12645,1270.2637
12646,8815.27
12647,11794.489
12648,850.03687
12649,7226.7505
12650,5821.1226
12651,673.463
12652,4511.4443
12653,2754.3052
12654,6967.337
12655,1514.3345
12656,789.58636
12657,2780.664
12658,3469.761
12659,2363.149
12660,2857.4368
12661,7172.425
12662,889.66986
12663,4530.368
12664,3751.4336
12665,712.5195
12666,6989.948
12667,6457.01
12668,747.5478
12669,804.7914
12670,2084.8796
12671,10988.05
12672,527.04126
12673,710.1122
12674,3506.9497
12675,972.08997
12676,647.1609
12677,696.3189
12678,517.5447
12679,450.91605
12680,7712.0024
12681,523.44434
12682,3143.4663
12683,896.56006
12684,486.16647
12685,887.6856
12686,6622.0024
12687,600.2207
12688,1872.5685
12689,1898.9098
12690,4796.4717
12691,584.758
12692,2234.59
12693,554.0236
12694,1038.6659
12695,1791.2737
12696,4463.614
12697,1895.7638
12698,1711.5267
12699,8180.5435
12700,1813.9841
12701,3341.9646
12702,3157.8723
12703,2423.0393
12704,12523.126
12705,639.25323
12706,10525.161
12707,9944.579
12708,2753.2207
12709,2418.9822
12710,486.27686
12711,4912.6313
12712,2298.1365
12713,732.0597
12714,6379.5396
12715,6213.407
12716,2902.4863
12717,1828.6001
12718,2665.9504
12719,3292.0935
12720,640.43774
12721,6797.616
12722,10301.385
12723,778.39825
12724,3016.824
12725,1744.0376
12726,1892.4775
12727,1019.26666
12728,617.3933
12729,6381.128
12730,956.2764
12731,2994.1387
12732,5722.385
12733,15254.218
12734,15469.7295
12735,1287.5186
12736,1101.7942
12737,4305.929
12738,3490.679
12739,3528.872
12740,9165.372
12741,2145.7317
12742,5393.2295
12743,2530.8877
12744,788.0628
12745,786.5007
12746,1988.4153
12747,4056.324
12748,6613.455
12749,7878.6235
12750,566.50024
12751,3382.125
12752,5473.1475
12753,684.6684
12754,1842.6093
12755,8671.292
12756,14002.383
12757,5611.0547
12758,2222.9758
12759,1271.8884
12760,1424.4836
12761,1568.7131
12762,1782.683
12763,4660.7085
12764,750.1855
12765,12905.559
12766,869.9149
12767,3875.4648
12768,2340.7878
12769,463.94202
12770,3281.182
12771,1142.0347
12772,645.28503
12773,935.38605
12774,638.8546
12775,714.18933
12776,3602.9082
12777,5172.2954
12778,6783.858
12779,837.5624
12780,952.7103
12781,1053.9825
12782,870.3227
12783,2272.5425
12784,9632.75
12785,2323.508
12786,521.7684
12787,478.4745
12788,731.6286
12789,3175.0247
12790,1180.0737
12791,5311.2993
12792,817.2736
12793,555.3572
12794,1464.7653
12795,11385.303
12796,2261.208
12797,5014.31
12798,982.2568
12799,8431.054
12800,4647.7344
12801,820.39954
12802,3238.0334
12803,1779.5984
12804,841.4819
12805,864.79535
12806,2150.0125
12807,2302.8743
12808,769.11804
12809,2423.5498
12810,3446.9656
12811,682.2811
12812,3767.8735
12813,3137.4365
12814,3387.0017
12815,3158.181
12816,5549.3813
12817,6758.2217
12818,4574.5815
12819,10103.368
12820,6045.2773
12821,15523.055
12822,14964.45
12823,16760.738
12824,2046.7902
12825,14198.669
12826,520.3274
12827,5338.868
12828,512.17596
12829,3492.534
12830,865.61847
12831,828.3271
12832,733.0206
12833,4559.4604
12834,1569.3604
12835,15095.478
12836,1361.04
12837,5792.8433
12838,608.7111
12839,1274.5906
12840,6918.9
12841,1967.022
12842,696.64996
12843,4174.478
12844,2082.953
12845,12035.895
12846,7294.4844
12847,671.41504
12848,1688.4667
12849,1138.0819
12850,1885.1863
12851,4581.015
12852,1239.7958
12853,3929.9497
12854,632.4563
12855,454.89758
12856,14607.879
12857,4197.986
12858,927.02045
12859,9267.43
12860,982.25775
12861,1085.0602
12862,1564.9507
12863,6705.959
12864,933.6884
12865,956.9294
12866,1437.0045
12867,8530.312
12868,877.9615
12869,5604.017
12870,17459.377
12871,4045.508
12872,3059.0967
12873,8933.919
12874,684.08154
12875,6628.983
12876,815.34924
12877,3348.774
12878,6150.5786
12879,1033.4742
12880,825.9051
12881,725.38654
12882,483.56097
12883,686.1047
12884,663.0898
12885,791.8114
12886,1966.2985
12887,717.8172
12888,427.90506
12889,13201.572
12890,925.5449
12891,2389.385
12892,4541.0386
12893,948.1486
12894,4677.612
12895,3451.947
12896,550.28046
12897,2335.309
12898,3052.2166
12899,16332.315
12900,17375.621
12901,9910.525
12902,533.76416
12903,685.9976
12904,3939.955
12905,4095.4004
12906,9362.044
12907,618.6472
12908,710.1214
12909,598.39825
12910,1781.369
12911,1342.3611
12912,4271.9336
12913,711.3095
12914,1689.918
12915,6191.2397
12916,1754.0858
12917,12036.752
12918,4224.7417
12919,5467.718
12920,718.2863
12921,1594.2384
12922,809.0709
12923,1739.911
12924,1074.2041
12925,1120.7834
12926,746.00574
12927,1309.4135
12928,558.89014
12929,612.60254
12930,1940.5767
12931,7196.9175
12932,892.29443
12933,13276.271
12934,5741.4507
12935,2303.595
12936,1565.2617
12937,4399.73
12938,7441.74
12939,2412.9207
12940,4117.6787
12941,3269.2732
12942,608.6655
12943,3537.932
12944,3261.2495
12945,4509.539
12946,6578.687
12947,4102.5776
12948,1632.703
12949,804.74927
12950,6759.453
12951,646.1151
12952,2954.7258
12953,708.7009
12954,5694.6304
12955,1025.8318
12956,3508.9133
12957,739.8183
12958,2006.933
12959,6248.047
12960,4824.431
12961,732.2223
12962,1088.5018
12963,513.17725
12964,1719.3561
12965,9344.124
12966,1094.4347
12967,2630.0188
12968,1042.7097
12969,2883.9673
12970,603.86316
12971,650.9605
12972,4700.392
12973,6408.411
12974,7509.4663
12975,3442.9363
12976,3779.0537
12977,5243.0376
12978,1118.388
12979,14606.389
12980,10727.129
12981,929.0129
12982,4357.9126
12983,917.4109
12984,463.35986
12985,10395.501
12986,1570.3068
12987,16213.276
12988,4840.813
12989,4577.5986
12990,3476.5159
12991,1801.7064
12992,708.86865
12993,1759.6564
12994,674.11566
12995,599.3927
12996,1208.2086
12997,2043.127
12998,6032.555
12999,15567.871
13000,2095.1487
13001,8786.334
13002,5089.522
13003,456.37238
13004,2064.7405
13005,7288.255
13006,2024.7976
13007,439.0944
13008,2095.1104
13009,1948.1699
13010,501.21994
13011,545.65845
13012,2788.339
13013,4654.024
13014,4064.736
13015,3481.5107
13016,2101.0562
13017,5883.5757
13018,622.35455
13019,2013.782
13020,924.50836
13021,2629.3142
13022,643.12946
13023,1033.8628
13024,830.1225
13025,887.7968
13026,1790.0789
13027,787.2136
13028,4153.8164
13029,2096.5444
13030,703.726
13031,2325.137
13032,885.9653
13033,2453.9822
13034,1578.9788
13035,1094.7993
13036,6833.9297
13037,1432.139
13038,814.267
13039,852.1982
13040,5022.4194
13041,5081.9375
13042,6278.6
13043,1724.1953
13044,1691.6315
13045,8520.656
13046,787.52783
13047,4724.3267
13048,1579.9192
13049,800.7313
13050,6515.5547
13051,618.4118
13052,2274.1404
13053,610.8563
13054,815.56537
13055,3784.916
13056,11795.697
13057,480.1288
13058,2147.894
13059,1019.18115
13060,550.3444
13061,2078.4724
13062,6197.8643
13063,10858.295
13064,505.92007
13065,3154.2017
13066,617.74164
13067,11008.315
13068,4152.7437
13069,2667.9255
13070,1046.8937
13071,5003.2153
13072,9920.303
13073,8347.149
13074,2299.281
13075,16335.287
13076,6517.1436
13077,364.88736
13078,5934.899
13079,656.56024
13080,4088.34
13081,12043.148
13082,13445.247
13083,4584.925
13084,911.0168
13085,3393.9514
13086,4768.0522
13087,735.4838
13088,1203.2712
13089,4866.2393
13090,868.27606
13091,5515.0684
13092,2455.5918
13093,1027.7588
13094,382.06998
13095,837.8864
13096,888.938
13097,1565.7218
13098,15565.511
13099,6077.8086
13100,601.3171
13101,724.43744
13102,758.374
13103,2508.2786
13104,800.91125
13105,2787.5745
13106,5959.0547
13107,1208.6393
13108,6396.2856
13109,2602.8362
13110,882.2287
13111,942.1231
13112,2254.3528
13113,588.9743
13114,631.6433
13115,2241.6003
13116,9227.796
13117,14939.655
13118,4119.5483
13119,2466.5051
13120,2728.0935
13121,16515.746
13122,1023.6196
13123,14942.843
13124,1948.1699
13125,7943.933
13126,2436.1206
13127,572.74677
13128,644.02814
13129,5178.8145
13130,3567.305
13131,1906.1965
13132,7441.79
13133,730.24664
13134,5050.5034
13135,1042.7526
13136,1391.5112
13137,1144.4343
13138,6533.142
13139,3443.82
13140,783.35284
13141,4241.52
13142,906.92554
13143,5150.6816
13144,966.3064
13145,8207.744
13146,2649.3267
13147,4433.515
13148,1027.6
13149,2924.6038
13150,1964.8461
13151,2081.9263
13152,7214.109
13153,2361.3015
13154,1295.4258
13155,2055.6914
13156,6300.5635
13157,10427.866
13158,849.0128
13159,736.4506
13160,580.4873
13161,621.7727
13162,3439.5852
13163,10342.378
13164,2928.943
13165,785.9076
13166,9198.384
13167,948.1486
13168,2887.2932
13169,841.38696
13170,5106.0044
13171,530.1487
13172,5064.267
13173,2565.679
13174,16642.838
13175,918.4456
13176,698.9882
13177,837.9214
13178,6732.291
13179,5533.266
13180,5089.8613
13181,4412.4624
13182,4820.6763
13183,16653.24
13184,5031.607
13185,5483.2563
13186,4550.9556
13187,3582.0059
13188,770.9889
13189,2937.1858
13190,1088.9841
13191,3857.845
13192,10283.476
13193,7624.724
13194,1030.318
13195,1872.5685
13196,581.1848
13197,5361.421
13198,6913.3755
13199,8220.872
13200,2342.0637
13201,2957.0327
13202,5163.9487
13203,2080.8123
13204,8445.253
13205,621.3668
13206,5155.3306
13207,2568.0813
13208,4362.393
13209,10255.296
13210,2048.125
13211,544.2874
13212,677.46387
13213,859.8565
13214,4680.5044
13215,17590.805
13216,1364.2574
13217,2115.4834
13218,14997.121
13219,651.2114
13220,799.304
13221,3664.3818
13222,2368.463
13223,6214.5693
13224,2832.745
13225,4445.504
13226,7112.4824
13227,680.7437
13228,5112.387
13229,3097.1084
13230,10637.378
13231,3281.1877
13232,691.1627
13233,966.70184
13234,1415.5107
13235,4194.0874
13236,2005.1278
13237,10520.776
13238,523.0305
13239,4641.538
13240,12075.443
13241,11360.557
13242,8349.042
13243,1101.7288
13244,676.45703
13245,2005.1278
13246,11886.434
13247,4059.9229
13248,9848.492
13249,2435.225
13250,5677.5225
13251,5840.966
13252,8385.766
13253,7691.8613
13254,1690.3379
13255,613.62555
13256,1030.7147
13257,933.2047
13258,8295.712
13259,1344.8899
13260,967.8321
13261,3999.4685
13262,2510.8225
13263,5156.2944
13264,16024.947
13265,955.7901
13266,618.72296
13267,2130.512
13268,2185.2039
13269,6714.1816
13270,557.0743
13271,1666.8428
13272,13315.326
13273,1088.9174
13274,2542.1912
13275,746.4847
13276,1599.3845
13277,5678.639
13278,9524.07
13279,5122.479
13280,4791.6187
13281,2120.9944
13282,4972.721
13283,933.4849
13284,796.11755
13285,6033.299
13286,577.9266
13287,667.34265
13288,1128.4033
13289,6523.3335
13290,4324.5815
13291,3411.8323
13292,1125.0261
13293,2244.226
13294,709.63336
13295,15378.806
13296,18165.592
13297,15055.971
13298,7072.7515
13299,7207.1895
13300,15030.541
13301,896.82513
13302,8771.692
13303,1929.605
13304,1724.1953
13305,2117.9485
13306,526.8255
13307,4455.218
13308,963.5297
13309,4643.8643
13310,16808.943
13311,5813.0083
13312,409.98822
13313,11175.448
13314,1447.2653
13315,10441.113
13316,473.35754
13317,3012.0544
13318,429.28
13319,510.4749
13320,6014.487
13321,3372.3135
